Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Target
-0.23701197001262772,-0.07072666453412135,2.814654444472553,0.19484234027013805,0.3933070500053236,0.6955191666160299,-0.10434279298689192,0.46027162498230384,0.27926783821652595,0.4486357645145273,-0.7380570836613916,0.1812511626020504,0.2063617713254507,-1.0196953197088567,-0.571308281951504,1.4621959387176369,0.7499002394237105,0.961987189071841,-0.26128506914140975,0.7007006121205837,0
-0.205766993677172,0.9881892416466895,-1.7260106186667665,0.5975377058947282,-0.027384320403744018,0.8768509232253777,-0.27036669676116976,1.5360611817095284,-2.0807405253909783,-0.9391555697706817,1.953107198272574,0.6869566320986773,0.11712421614985134,-0.7113032269494793,-3.351681324941178,0.23622364626423303,1.605619832565118,-0.38438737659292116,0.1817575027102826,0.14299063480921648,1
-0.3975577654917214,0.3760701260153739,0.1825010305992134,0.4809080927488954,1.1717179147161596,-0.21730425574735168,-0.6701152004542329,1.1818910929599615,0.37976763604089603,-1.422974925261673,-1.1761733365547806,0.4875602970867186,-0.5282970466629792,-0.20252422706483003,-0.6860766332166293,1.036087651046256,1.2376537575119981,-0.9701242603796436,0.24958079350282533,-0.04489303012253698,0
-2.4825439859108385,-2.2148747654653684,0.31103906536807824,1.1557327121208922,-0.28949008043361957,2.510598678095795,-2.8562754133411574,0.7164302036574001,0.2860158076346249,-0.11820844557094608,0.9191861536769533,-1.0593406872748266,-0.15136290357574236,-3.3078999524973884,2.723994494493927,-2.875773427628275,1.9248383620798655,-0.007171210981326812,-1.8728964163003237,-1.757423370402755,1
0.11314045705302281,1.096667844798454,0.31852100479887446,1.0539857711828762,-0.6328802748847919,-1.549084399085856,-0.9916966634403105,-1.189232465077129,-2.00745686074501,-0.1449045790814313,0.18932830729237413,0.29724427338012405,-0.7047284356108838,0.5720062783004729,-1.0214054653509599,-1.5375847964491753,-0.3631166611555665,-0.44594371386116016,1.0275300601105983,-0.950910729687232,0
0.6140362639572081,-1.0709678245764165,-0.9334711584250414,0.0432040486855039,1.511673414185431,1.223627507255499,-0.2552061344396246,0.9980841726036552,2.2323460331857383,1.5355307733718824,2.208046047543548,0.12540867947584441,1.4767436707882908,-1.037795473018184,1.3068029837869914,-0.622127480356389,1.828974756254353,1.2985413297690838,-0.9087747754850535,-0.5754902130961214,1
-0.09515051205677928,-1.2862702462690474,0.7107740251751941,0.06382122503363889,0.5970560997385407,1.427448723626266,-0.18194543834241864,0.988526104647442,-1.7592870200405772,0.709029775318304,0.8937617973878307,1.6201586849567073,0.15565829767174108,-1.3082532554243715,1.6146308061496812,0.2565773958493077,2.1009871898131114,1.3538918593234255,-1.0776628928751222,0.9084142390861619,1
-0.7925234471152126,0.9137260480171336,0.18568858041873892,-0.2084682105404079,0.605606232631313,-1.3326992427612157,1.5091310134045506,-1.4840566649243352,-1.3656174041901494,0.12626773623406817,0.508608373233442,-0.4303093199546424,-1.5271678565896476,1.2066081548639151,-0.8060587356150503,-1.055089368176695,-0.4235985817281771,-0.9846547848472624,0.8698820980196241,-0.45763324933761523,0
-1.94249769096177,0.8959114872456515,0.8918405795948128,1.5884471762401118,-1.8132934720171585,-0.9003241580171191,-0.15464970656083346,1.167217733304373,-1.1557075749169152,1.0734127024104452,-0.019318304271835673,0.10163005353342468,0.8011817639881827,-0.6849871791437476,-1.2250960321892006,0.7654021560133495,-0.1554224325277597,0.4986899121355445,0.7198608301661266,1.6010743061643926,1
-0.16414941272177394,-0.6726100660461651,0.2820342192093425,-1.1681778278502002,-0.6292121495294424,1.4647559808343213,1.6505729632328479,-2.2175910793587708,0.00878844263207182,0.3240364427065333,-0.03204749416371351,0.03352470238858753,0.8220660780325274,-1.096875079383986,0.07586390749948291,0.872153105684055,1.2019316695395432,0.8241028968557058,-0.7987201513415312,2.135586730077366,1
0.4608248654038653,0.3087055740536924,-1.3996815047326863,-0.29045391622778904,-1.1630426502846019,-0.184854941390179,-0.24936962517248124,1.4622546040347288,-0.08106710543541713,0.28475459338556824,-0.41342377063644137,0.03239621368357873,1.4287601620367705,1.0725417995727589,-0.5562535358498311,1.434309669352076,1.048399887813541,-1.9632891478389742,0.2069943204753003,-2.219777947451851,1
0.41135763115143903,-0.13325205131980933,1.163000969705304,0.018252460856112946,0.7095994793835665,2.043507756980607,-0.4012092065446777,-2.354482922696602,1.2146667801329025,-1.722256933957519,0.9280156591516868,0.20849197057558072,0.5274808330277304,1.2304600477599754,-1.860651159273472,0.4458388752292466,0.410383276786892,-0.7204550706750589,-0.7323115449171437,-0.09390356871304721,1
-1.1780408673763807,1.2235008954559354,0.4373131870389607,-0.6769951384585313,0.42544486418417227,-1.6840902078586266,0.18517553682991406,-0.952316380738797,1.5232386217122582,0.4512253193185082,0.22228985580085406,1.2788658133133932,0.8301918118626102,-0.772659445270824,-1.1867659376401238,0.9003985883950636,1.667224111551137,1.1834936668899279,1.1319112416343065,-0.37231905293792283,0
-1.803862792562365,0.6142843024335216,-2.854626662904391,-1.8593367716600575,-1.1260539609110503,-0.5075880751950992,-0.8568518651277993,0.7978437798957666,0.8447743757816999,-0.4817659710934752,-0.2563406783724922,-0.5380477584901385,0.5583364232117055,0.045491476330752,-0.9573695438811127,1.8566474365619547,-2.391956204313024,0.32445860435251705,0.4576493749133522,0.49406391897551966,0
0.421716933003097,-0.22867711722520115,-1.177761457991358,-0.6078238926156243,-0.622270222893996,1.093290976015318,1.4697842587874956,-0.5042980158126232,-1.7016658582874162,0.05844948070564989,-1.8402663847955685,1.3281660539573328,1.7409414865969908,-1.765387587029974,-0.6110475717124304,-1.2894805872096875,-0.0596543119921916,0.9126203225404405,-0.4664655196946537,-0.21578712632821961,1
0.638391925608383,0.4196290600072025,-0.07576428653545988,-0.9020515543575104,-1.0718572330401555,-0.23542304735973507,0.6704806172412126,0.3764095260975166,0.6031874310823431,1.6426729532559634,-1.5537587660160643,0.8178896580250287,1.1254347844147694,-0.8696630812746944,-0.7730854561081432,-1.1894118928673278,-0.3286184757489846,-0.9006207346478687,0.27618030156723616,1.0391117874202687,0
0.08504586020018182,0.26680322111573285,-0.15389777398563528,-1.5407578083153624,0.17306764857055348,-0.7309448849904976,-0.5394297937784186,-0.9548690815840764,-0.2731321437192525,-0.6075209099207104,1.284080276542287,-0.17017253140078376,0.8643914974066649,-1.2212973846052253,0.13029209697270694,-0.3206244763068115,-0.23945509376558377,-0.7159672231839423,0.36591493305516426,1.512067949141453,0
-0.8246503402906875,-0.05730079827415676,0.28384456730273677,-1.1497074728974057,1.1655948951441282,1.332884741982574,0.9625025919532985,0.19112423383639218,-0.07782143613647309,-0.270267604363889,-0.05883285413152221,-0.2209317249396126,0.7445863984731299,-0.19360951103550808,-1.2859459633104575,0.6419471294437011,0.7034921482250248,0.2177182010871666,-0.4636022847715511,-0.49419002306691273,1
1.3906435959499572,-0.4428595740675477,0.0722883471248695,0.7339504783642384,-0.22652747238283805,1.491901676075598,0.5558260275751273,-1.4723540615107777,0.10338199621209512,-0.8034342741712571,-0.43042769880071585,2.0084730109816995,-0.33577861774042206,-0.574601858183391,-0.514338440746327,-0.3171028325739657,0.47001366124666144,0.5712242102362395,-0.6986005452224988,0.36075575466383486,1
-1.3980820399187832,-1.0370043730260363,-0.7683234936966282,-0.49309946097629387,-0.2491210034887189,1.149503007783421,0.24477484111169842,-0.8635983927318178,-1.129815030264563,-0.1805502908857391,-0.1558090821819066,-0.3233536694387154,0.005143140541849398,-0.30683174438859473,1.3031451474462747,0.3933783444697123,2.5974372073752243,-1.0296552556924194,-0.8683904720034682,-1.6865702430814355,1
0.15376382954470624,-0.3649131898054538,0.2472881256277393,-0.3509527421380881,1.0260141257072977,0.3505064567410672,-0.6459081732622967,-0.016664133297943518,0.0492974252171587,0.48852013847400877,-0.42177686438763046,-0.1346440918247952,1.151515145933001,0.23586506574957086,0.516328039000495,-1.1424818981184228,0.8718445698740908,0.17215866960644105,-0.28790054041366514,0.5130478674102508,1
-0.49757083838520716,0.6640061282462828,-0.022278979183713316,0.017613251933657315,-0.01109200394860206,-0.6424123882202128,0.32208231076698546,0.2257615231117544,-0.7597031174802871,-0.552920837367302,-0.8130143722601298,0.8232799156777053,1.3035079319347591,-0.97536602727825,-0.9345811293316918,0.6647027453331099,-0.782003492511037,1.0018248536819372,0.5253848467124066,0.2773584619646759,0
1.0371714725320045,0.46934970103560686,-0.3498853491230032,-0.2786563338793094,-0.7146641168409925,-0.6757855690758994,-0.18080744508722618,-0.9126787606958671,-1.2428715860631347,0.27924010122099974,-0.35991109356667156,2.031158713073231,-0.24717161224439949,-0.3874886632696904,-0.4234334443075032,-0.33123930887839503,0.6325827996421973,-1.7101751013917943,0.4439550260126892,-0.12064303412983486,0
-0.44352159983711503,0.2712795934107862,1.5051959988790395,-0.7602844386215937,0.018790511307940762,-1.2535446357880538,1.575720450373765,-1.8662459348495894,-0.5621623419347272,0.034143893340212214,1.322926160335532,-0.5516751380466781,-1.4910799236114736,1.7293008660447564,0.678428870722945,-0.0004787180685054915,0.07224913423620272,-0.5129742439678118,0.5391492542106266,-1.55102618198332,0
-0.13352573545248822,0.1304435537978792,-0.17535817439484103,-0.5753086084017933,0.3624508686256106,-1.0225194269056463,0.13175010974729173,-1.9633586432655206,-0.7471027536670662,0.9385710670599392,-0.014925372442960091,-0.581443086342757,0.4660667482786038,-0.9724506376870051,0.7752711660053856,0.9092873966936939,-0.5219555654758967,0.7569527361278201,0.3966853703920512,-0.5603531560598431,0
-0.5517378518322928,0.5289783592809917,0.4459477771253033,-0.7230731049121446,1.3351126678040974,-1.9292554163582496,-0.6069634458726355,0.9669174010754679,-0.7631063534454757,-0.07247771959403507,-1.358256986122487,-0.09216581082147648,0.543339596999048,0.30955564676715147,0.7718697588716928,-0.860523867981239,2.3016748520507746,-0.15650383020921016,0.8826596366643076,0.943193303477794,0
-0.7358535759123606,-1.1996999269743627,-0.4818643154847231,0.38582148643222297,0.23578706419803366,1.3758172069450378,-2.429755297682545,0.5043190155645603,-0.6586320809550305,-0.5837206456894258,0.026341288747435226,0.18847899108948643,0.048668043162752445,-0.11038318064603528,1.4584187649407943,-1.4043164166961695,0.8601507958725464,0.05047105368346139,-1.0196833607467937,-0.9024147207441254,1
-0.6402304954680139,-0.47896769919994836,-0.8727610707885383,0.8027275724376978,1.1320968808346892,0.5923963007810358,0.16495687540902468,-0.09384561622336653,0.4944975317803214,0.9878344213079936,-0.1681396460491672,0.14999508990773913,-2.196446261643099,-0.66778239428829,0.5361339931693785,0.4708688593753808,-1.135012098186069,0.4463742447585357,-0.42121494375641577,-0.05171311130804584,1
0.4685401615460691,0.14449974071098143,0.09982631509976791,-0.49898725597911187,-2.241915934508913,0.4436450947685622,-0.6673333812164803,-0.8003354061653037,-0.24734038702515676,-0.4647672239117277,0.20545568703630285,-0.7756066046023912,2.404837542253973,1.7448614066234935,-0.8275441309046899,0.2172079375284009,1.782905600065144,-1.1772264174512104,-0.0766994748959056,0.7534174734210928,1
-0.8516621743343933,0.6496190464523217,-0.16912268564281638,-0.3126684457323573,0.7588244161636093,-0.7426918798993529,0.07957353494216583,-0.20866837122046583,-0.978740836309766,1.0821123129931407,0.6963228620803235,0.2787998123854607,0.5535695310677933,0.857898825291343,-0.7921632269932372,-0.2573000006177896,-0.7589706989033448,-0.12903411512978377,0.5513924081140641,1.3227444668851356,0
2.411640191788569,-1.8344227067384695,0.2618572072457253,-0.27879497977155304,1.2784852074516722,2.1691697914264676,-0.19408013233309493,-0.8500082547603859,-0.7567803670208672,-0.8773557351548937,-1.3838590189958457,-0.5967724763676152,0.4300135238113549,0.067470025257223,2.160001929989865,-0.3469734531051173,0.14328667188202532,1.6860069497704442,-1.5805954782120992,0.5933365996313634,1
0.768116952430694,0.1412843884923953,-1.4126911524926313,1.2223452564679749,-1.2026910288948676,-0.2168255019697407,0.12476386287738533,0.6176206650846504,-0.8140712224921829,0.18091067522502524,-0.10875102283361787,-1.950095160018759,-0.13513000707570208,-0.383943622063459,-0.11312803812045891,-0.16340723073131225,1.2330391334509456,-0.03816958696642825,0.13802731694638892,-0.4705391395294173,1
0.515719619170136,1.0332025775059324,0.6756644532569765,1.1003928922787292,-0.4583983632127938,-1.4068703035145278,-0.7967812326691753,0.5076118229432475,-0.5154692730838591,-0.7243636318034608,0.34936355348237974,0.3420994815573816,-0.9744525476102961,-1.424971171815412,-1.0185312142426044,0.22957264107425313,-0.07833084893015722,3.377768241289362,0.9508542840459243,0.1335654155359782,0
-0.9057972133711476,-0.6083412058183123,0.2951409793374166,0.9437155057560443,0.09293565268297786,1.3703972428747702,-0.06477225979787651,0.28727251402742693,-0.5330040818263343,-0.0325038930576894,-0.5499248324643456,-0.5100639500960824,-0.8687675445729097,-0.5982793341978477,0.019831868543658926,0.613460165671837,-1.7794389254234309,0.830498133985952,-0.7373319802499277,-0.578212098219754,1
-0.8903178480198718,0.5655003137209789,0.15776143929376948,0.24300472205439969,-1.4769249275319014,-0.5326079117115383,-1.0973683189710666,0.9500158286696456,0.5362909095171899,0.1755362295785979,-0.7393714074590363,1.1918993344135729,-0.1962806513879368,-1.5327005598899308,-0.811449471178642,0.30170000890173554,-0.06407776414871663,-1.8437935834807457,0.44269530056690415,-1.3902219251534627,0
0.1918895450216474,0.8043908295611575,-0.7934597298834714,-0.3198262778887562,-0.4502018916658434,0.4694086439340863,-0.9250846204786352,-1.3404886413664368,-0.5552861026010363,-0.6798885397361863,0.07386343441088038,1.193586535476262,-1.8337057676294346,0.14431001943507885,-2.4668800485199522,-0.8335982829664064,-0.1605596095017974,-0.7959703738504983,0.22795769848404146,0.11397066812777235,1
0.6832124040010689,-0.43993497089620254,-1.03799135498923,-1.5449359221534005,0.7344767450012178,2.7865335763491093,-1.3537546747097586,2.1458249250764885,1.7873464144298254,1.1247767199858125,-2.077119853773874,-0.2352739099724389,-1.4991812019576982,-1.9819644857387133,-1.906461693594084,0.8983595683469856,1.3902553275119895,-0.5125887969785088,-1.1211034065526047,2.779963624223556,1
0.0935234964386097,-0.019571670208120402,1.336657357758983,-0.33303761905376167,0.3202165779488289,0.2870890347034585,1.5486392950240366,-0.09511164770076601,-0.8711930300076307,-0.040333910214043756,1.221294945685148,0.13395838058023532,-1.5478015563090313,-0.3103909913775655,-0.25932050229787607,0.26425476360733907,-0.16270370156909178,0.7453607240778758,-0.10328515446220686,-1.33656850031492,1
0.4539358884037746,-0.4020499735129165,-0.19629361774576656,-0.2462901426088,-1.1239011249228845,0.640384397608581,1.4571018262274051,1.5102866512731454,-0.5613567375239471,0.3473634035161247,-0.621159243445229,-1.9158690263084484,-0.05248268231071405,-0.438408888036707,0.29692653708695427,0.6362358284303241,-0.46524542916908107,2.6478842135570875,-0.4004328078337597,-0.02264413013637428,1
-1.2932729578711637,0.21635156426425495,0.46217266608194285,0.01914777741575206,-1.3631740045928105,0.04984635420643757,2.0243096232868525,0.42588720619303577,0.47240627788037737,-0.19090379172729868,0.18970616761039566,-0.6619821777966091,0.487872284871074,-0.6414869090443096,-0.5817605239936026,1.804348109786743,-0.9564363768180087,0.7197579421481819,0.08632964833054353,-1.5981243518837476,0
0.03935575499419535,0.2486836123820038,-0.4753234176821889,-1.1366931189208151,1.9425771788306316,-1.2971090879611848,-0.8027217162249164,0.4513228247434116,-1.454614748577161,-0.6792219372181003,-0.4513752310813436,0.15352845725035097,0.6371190404112276,1.2354837695030692,0.7802238970501241,1.5583840118807817,0.2638884943500218,0.09912579247616002,0.54269228142567,1.2082747406521392,0
0.631900339157813,0.3920878507854324,0.2522130033628634,1.885788516485527,1.3065540677345007,-1.8069333466532713,-0.9062181261926946,-1.2652120359981966,-0.8157877251685722,-0.366602569838744,-1.6984505684002509,0.7842847532637518,1.1522506518727484,-1.5445997269056233,0.9753643211025785,-0.08163436001124397,-0.9044005023308695,0.1853966564677613,0.7776595120225526,0.7921373991454693,0
0.809861984870875,-0.1552254020972868,-1.1741423724811146,-2.336069605021263,-0.07875288624464047,-0.2003068731378137,-0.12430093887849918,-0.2619450064243539,0.25149366994199174,-0.10140782972186395,1.3055827158105235,-0.7133109002802115,-1.0704682430200712,1.7347627931235772,0.5934214170393153,0.3269108642391749,1.6712624603036346,-0.09800096678333993,-0.008063629602430396,0.43128381688629847,0
-1.2289449064718925,-0.612212027827626,-0.7174986020844216,0.10643541643128884,-0.10712721717067626,0.7333451470287515,-0.9655750062098389,-0.18231470071699332,0.5967937773308142,0.7203574983935084,-0.6649665113199965,-1.5428221490372125,0.9368056771330601,1.2683586114960674,0.7107961366555511,1.2199431992328313,0.14987219793527454,0.3326127589499748,-0.5305839068528373,0.7071061601065628,1
1.2129839285493706,-1.0903001498334106,-0.7626229164355202,-0.7081861613595825,0.2439861879976468,1.342681521175686,1.446822840111534,0.2463479529484988,-0.9447528520088898,0.5745617175367154,0.19192200503611323,2.1321464601437015,-1.1354323090305687,-0.28207705687634865,1.2266595105731695,1.2559370400156968,-0.4142107809275326,1.124414149970889,-0.9569280715979891,-1.6521023316929349,1
1.1433981071495527,0.09715956293542855,-0.4929182749492523,1.6629314471898375,-1.3239510842195628,-0.5746818568277252,-2.010216654566063,0.06578864864896251,0.7124817644338045,-0.12492159532356542,1.8076308056706858,1.6414286277223145,-0.24341030256790794,-0.16007448660830478,0.37747616739616263,0.05651064846555637,0.1501356539562031,-0.21519632356018042,0.23426170623751327,-0.8252919608308644,1
0.8640699821389469,0.06287913702331356,-0.9096804393124754,1.4194556807978391,-1.0179114904771591,2.140679667262039,-0.4513028643436646,-0.9004484613780268,-0.23105953684089858,1.178865937036939,-0.8221656066894069,-1.2876052836530612,0.12645921906069005,-0.9154770290902925,-2.443651957407351,-0.5028687536709558,0.30613455310275534,1.3111622966036165,-0.6710710905263558,0.8515910458931973,1
0.6151639842785803,-0.057790273920514085,-1.615846470966832,0.0017948728781070852,0.1664931271151245,1.9705617182058655,0.3726481864800551,-0.40415715947930275,-0.14055348550243169,0.5198710181019115,1.542736367279776,0.24347507713677022,-1.671761273328167,0.1177074184609581,-1.9669287563218671,2.710331644334893,0.709410980586605,0.21000830802258905,-0.6726237495609751,-1.2855991140527723,1
-0.6141435312471847,0.12417418436231374,-0.9134585796322228,1.3690945827628513,-0.05123583553219154,0.11493125818958094,0.30703923725182186,-0.3072462256617315,-0.44494639089525284,1.6666632592275232,0.6255845936750005,-0.22327158843330958,0.8264223241917663,-0.09872089445567296,-0.42624557298219345,-0.22535148504419977,1.524517181115903,-0.6783346293354934,0.021284853667412618,0.8174671266983724,1
1.356583385827982,0.3968618743226873,-1.031955242094435,-0.7788370428204348,-0.5898947564628909,-0.14913164698100856,0.5954908976392573,-1.500221861446936,0.23184209213484805,0.24312345851289308,-0.13216935564437185,0.07227896538428889,0.8861911885847956,1.3510728924131392,-0.8097903252279494,-0.06263957732723487,-0.20035257779416388,-0.29424250563645765,0.23712448541165804,1.2347519140447951,0
-0.3135296861723979,-0.21303372073176224,0.547264797377967,-2.219300372747535,-0.25495579355369785,0.8909302776155639,0.5488838353173644,0.08589300629333041,0.4826878872092127,2.98525900260341,-0.12545426000290022,0.3278795241593574,-0.8514064342603136,-0.22979963057519381,-0.43277356274156986,0.17521141890851205,0.9218015019772522,0.3674816654743044,-0.3927860676829704,0.4818660617184915,0
-0.17798620795134507,-0.931213227806713,-0.8688314878897103,1.5922250736487749,-1.877039154630309,1.0084934116845585,1.4919430591616407,0.19199378862226754,-0.9176159891063321,0.46959648329440085,-1.6064589010404138,-0.4883077867114918,-0.6082391480645393,-0.18526591493035816,1.19560199574492,0.31138993769642714,-1.9550861139181497,0.4412398221702712,-0.7720270883721017,-1.5882270987078202,1
1.3427476033167658,-0.7656766414458642,0.04203903699723074,0.7975656226859541,-0.3859331265155641,0.9948468761971598,0.9072346600576203,0.7323480796505246,0.629476497114477,-0.10477201168153431,-0.23681784303685838,0.7132981766206321,0.6145472376508678,-0.2952012531026962,0.8058801656219651,1.1090994654767188,-0.6544457335513071,-0.5134883637740536,-0.6890182306148146,0.9626135747116324,1
-0.6140381615494112,-0.063926243091769,0.12375464252427706,1.801528407832186,0.8582704301818718,-0.6718681998852851,0.3120621317267384,-0.5674472812283516,1.3006254010559588,-1.7821150819848288,-1.2629629368673227,-1.9111593252604877,1.8311771355658875,2.0221741000873785,0.8748945673729895,-0.1929813677606896,-0.19807363014936016,-2.343039101651841,0.1896536515158751,0.05990977407950356,1
0.45668801073039916,1.141275410321686,0.07896404566808451,0.415826629455343,0.6590543439134197,-1.5046496089206554,-0.6410812665383554,1.618787639660868,-0.9182121665097915,0.91041849968557,1.0268946182579144,0.5995775412453558,1.3633765135383398,-1.216896710340167,-1.1778945436218682,-0.6051562356059974,-1.4961588131646497,1.5737342165551063,1.0341457081633483,-0.7758748231664838,0
0.41905073475346005,-1.492766407297979,-1.636403019206485,1.0481167592691547,0.1358559015662905,2.72811163241722,1.9358610256806046,-0.4362630321800288,1.1377767806686623,-0.7621334485140979,-0.09600066173385824,-0.19805976321890642,0.3454141816438536,-1.0685207540824389,0.7275628407295105,-0.38418166570697554,0.6132655446611438,2.585975175683896,-1.6015024633730712,1.4548261741466506,1
0.6952692270887474,-0.8239420555586214,0.45166247328419384,-2.0771596593008277,0.51486117993516,0.8873852174650597,-0.319512449919035,1.3964657004557333,-0.9991869029616581,-0.6370256098728607,-0.35997617358090106,0.4121143007306019,-1.5390549215704685,0.7972522985400334,1.0631536450023034,1.2283277105444614,0.36417006314241074,-1.217671377606484,-0.6814776385563771,1.140962932365408,1
1.232328605214664,-0.158376071458515,-0.4046958568633263,-0.8193868304987907,1.9824704501689276,0.7048517946407835,1.029604361419693,-0.922351329061918,-0.5969720279011155,-0.15195112347198586,0.9537602558113537,2.171802667396602,0.44176064964947936,-1.1889411180533487,-0.3672097975303532,0.1756035498043702,-1.525662409286842,0.8092586281232986,-0.30592701589739135,-0.20068521837532977,1
0.05519924253008922,-1.030700321823978,1.3534536476212031,0.7320809514330224,1.4436703191662383,1.9611770946468796,1.3465716626102961,0.8728170831783344,-1.6254922701998327,-0.853932908460056,0.29137898481594593,0.0321850870368397,0.40482340880826806,-0.30906623673826017,0.4194294736911304,-0.03509646678459442,2.0487082576988507,1.2904607413763498,-1.1311590874752764,1.6079150611191575,1
1.868527188073091,-0.4156964876788563,-0.9465645185278149,0.8155942445961629,0.03080713499795014,-0.8561067395854534,1.130526619537311,-0.43479469337221693,0.18411939832816962,-1.1719339292231947,1.5407523765167723,-0.526482354794923,-1.213463360152923,-1.622974962003564,1.9311842233411438,1.0974849713531636,-1.3938176478742055,-1.8190510153025476,0.08307600081135075,-0.5630810770523736,1
1.432988276709578,0.1181826852595178,-0.12698781320498045,-0.15308050448140273,0.5945090026314696,-0.0841630545854708,-0.8319711080785314,1.1629895956773382,0.9219366012853558,-0.36143419635031226,-0.14798874752285357,1.7097632516645733,-0.3932364091628454,0.7156090679730908,-0.19862298103031462,0.03395688516516826,0.7986482071911434,0.7664559598497087,0.08362990193551202,-1.1714831299709862,1
-0.27811986436633407,-0.6503218891002457,0.807739555984151,-0.4552205808827054,0.9165676137777012,-1.0340172078912282,1.5803397708229694,-1.742082457705964,-0.4828777192911349,0.4414197598929505,1.0574272871141361,-0.08081557316355767,-0.49705248683568226,-0.25876441187237875,2.694579612040401,0.05469486537462616,-1.9037594056445934,0.8530151882434975,0.030007085317999952,-0.7411626686348293,0
-1.06925449375508,-0.36581940841578175,-0.21966945235096014,1.0371588986582432,-1.5553737338412423,1.2525390788538342,0.6095260452086012,0.04128745558743938,2.324673305852818,0.13592456721834797,0.20084509311570958,0.1007910726448063,1.478071898356444,0.3344385148485215,-0.4464410119944634,-0.9935895155940362,0.9562950020913461,0.08446678638994742,-0.5836754869860749,-1.1789234912983253,0
0.07287409801551539,1.3210650873158416,0.3123782104665717,0.33868731792169,-1.2578681559088878,-1.84676789521664,1.1927351654164144,-0.1421465369405461,-0.15024298879825998,0.8201581867554845,0.7313802525749924,0.5904220612514635,0.8723153800284503,1.0294574815983573,-1.251034639816048,-1.1430193120737286,0.0731969910016945,-0.06468860503251848,1.2314658566299055,0.3733485597113982,0
-0.817581586777691,0.2304528000025424,0.31314302313353215,0.7956870201223867,0.05563012376578855,-1.4963622975156636,-0.8906960852622773,0.9087634781243586,-0.7202785765879318,-1.3550860657750061,1.8167932366623727,1.347678085512624,1.15875483450987,0.6994500906065418,1.0379108198670608,-0.45662878572190524,-1.0550207553771844,0.06900350073706138,0.5992822766986119,1.366746736694397,0
-0.3560920486190552,0.8456039653885126,-0.42483134752563845,-1.6949734385166126,-0.8907488635522636,0.2601878091085391,0.5024996961292902,0.8625434846151703,-0.41643843324802554,1.2184802148716865,-1.4268265767813424,0.06933716171534797,0.8173062037383262,0.8202323983059842,-2.343720874594805,0.954085102156628,0.10957158007785811,2.202013924659616,0.3160151566152254,-1.6339229590592872,1
-0.8014839218310068,-0.48333652094875745,-0.4100294115389108,2.0773434395699533,0.09112486725337687,2.451491384493512,-0.07083684791609023,0.6436687530224908,-0.4466430468146064,1.2368324661272665,0.10769944910661848,0.9982176559717297,0.07964958261392499,2.206468979884672,-1.442030365521399,-3.8366555484593694,-0.3984452749893668,-0.5403763389870544,-1.0319957012726917,0.6040516449216232,1
2.8906429903991375,0.838689386217541,-0.8170954586402323,0.25223147991929806,0.9390291574991455,-0.8122708095703375,0.18867044750999853,-0.7153375690946667,-0.3678632936964837,-0.0033576200399812245,0.6209975658727354,2.7431128724637457,1.486159237018532,1.5489179534182032,-1.1795301787384513,-1.9500779265243806,0.7037958837508185,1.4845207658486996,0.6638805937231651,0.05135875880268002,1
0.9613603598188132,-0.32022739129518457,0.5170003025139351,-0.31213136754128723,0.5208656925615726,0.4375500188313757,0.3608606095656809,0.06134366424086365,-1.7562302344795768,-0.015547153643574597,-0.44271706953217543,0.23855807063954726,1.0553655467507066,0.2454097417713399,0.3140655814790091,-0.02220022343532477,1.5839364409634833,1.0681610348759842,-0.29519880690705164,-0.5186250012643829,1
-0.05111869301537766,-0.5464973979969989,-0.6656934648935469,-0.8972530061612568,0.12428569485085071,3.6334314303573403,0.36901643782516713,0.03047641392062887,0.14330630500000371,0.2680504275897533,0.9360561679360162,0.7769367029315166,-0.5497893596380333,-0.6529501558320808,-2.5521845472862204,-0.31526633391625575,0.016124787900472438,0.7151743901280584,-1.4489558093417845,0.2408767572004076,1
-0.7243025342076668,0.14304318748856634,-0.11381253841375806,0.6036457389607386,0.03855516878431771,0.5317262575317186,1.0852222636616315,-0.16841971202888115,-0.35895838517941375,-0.9647897376296856,-0.4836586374375685,-0.24672442411444054,0.3596808476863211,1.3746112675765545,-0.9182145747538393,1.1870776787417554,0.31444459087485255,-0.4146305088140306,-0.10623022974703136,1.8978872926587056,1
-0.5220719044983598,-0.7294447347163002,0.18844008042075686,-0.20110779528942632,-0.7419394537564759,0.8977816886782959,-1.50807587980101,-1.9762160643903117,-0.6763645030356056,-0.8667326706603131,0.7560878806950055,2.58727145584531,-0.6161001532392837,0.4122805981435,0.8212233027167656,0.849521986994124,1.2194310829547725,0.1538476602166413,-0.6400463559639805,-0.5198252221735389,1
-1.0232532233755844,-0.7830489884825308,-0.041337204809170254,1.255349780288475,-0.8024300398648369,1.7040955631825483,0.019599616577628293,1.5404412397766734,-2.6745671281541408,0.6959321009408497,0.5789286485712348,0.4600423238604662,0.8202983745089647,-0.6856749175901302,0.08956707891698712,-0.9509533830944716,0.28004534269740444,-0.5166141987601078,-0.9294840881553471,-0.33931118713815905,1
